date,description,amount
03/01/2024,Transportation,4864.69
03/01/2024,Insurance,599.16
03/01/2024,Entertainment,3136.55
03/01/2024,Insurance,2478.1
03/01/2024,Investment,3729
03/01/2024,Rent,39.68
03/01/2024,Transportation,2105.38
03/01/2024,Dining,12.9
03/01/2024,Utilities,4919.62
03/01/2024,Groceries,3649.97
03/01/2024,Utilities,4598.17
03/01/2024,Entertainment,3267.75
03/01/2024,Healthcare,2359.09
04/01/2024,Investment,-180.16
04/01/2024,Insurance,-93.43
04/01/2024,Groceries,202.81
04/01/2024,Salary,4812.03
04/01/2024,Dining,3700.26
04/01/2024,Shopping,3612.05
04/01/2024,Dining,-257.14
04/01/2024,Dining,4209.63
04/01/2024,Salary,1171.58
04/01/2024,Healthcare,3067.99
04/01/2024,Entertainment,2660.53
04/01/2024,Groceries,-399.82
04/01/2024,Dining,1363.09
04/01/2024,Salary,794.62
04/01/2024,Investment,4129.21
04/01/2024,Entertainment,3996.77
04/01/2024,Insurance,3096.11
04/01/2024,Rent,557.28
04/01/2024,Healthcare,1054.61
04/01/2024,Entertainment,2450.37
04/01/2024,Dining,1062.5
04/01/2024,Investment,2355
04/01/2024,Groceries,4570.33
04/01/2024,Entertainment,1323.4
04/01/2024,Utilities,2994.77
05/01/2024,Insurance,3758.22
05/01/2024,Transportation,3254.97
05/01/2024,Transportation,2193.11
05/01/2024,Healthcare,3251.69
05/01/2024,Rent,4388.88
05/01/2024,Salary,842.75
05/01/2024,Shopping,1986.51
05/01/2024,Investment,3995.4
05/01/2024,Insurance,989.6
05/01/2024,Insurance,1860.91
05/01/2024,Insurance,1417.01
05/01/2024,Salary,838.44
05/01/2024,Transportation,-130.24
05/01/2024,Transportation,4207.87
05/01/2024,Insurance,4511.43
05/01/2024,Investment,-137.89
05/01/2024,Insurance,882.56
05/01/2024,Transportation,-51.61
05/01/2024,Salary,2696.31
05/01/2024,Rent,1380.92
05/01/2024,Dining,493.54
05/01/2024,Entertainment,-365.63
05/01/2024,Insurance,2380.34
05/01/2024,Healthcare,3591.24
05/01/2024,Investment,-120.87
05/01/2024,Investment,-106.54
06/01/2024,Rent,1414.49
06/01/2024,Salary,-455.71
06/01/2024,Salary,-395.46
06/01/2024,Rent,2271.9
06/01/2024,Groceries,2350.39
06/01/2024,Investment,1543.48
06/01/2024,Investment,830.09
06/01/2024,Utilities,4760.8
06/01/2024,Dining,1844.76
06/01/2024,Entertainment,-262.27
06/01/2024,Entertainment,2963.95
06/01/2024,Groceries,4942.51
06/01/2024,Groceries,3856.46
06/01/2024,Salary,244.49
06/01/2024,Groceries,3193.43
06/01/2024,Entertainment,2829.7
06/01/2024,Entertainment,-496.95
06/01/2024,Shopping,1745.56
06/01/2024,Investment,1646.08
06/01/2024,Transportation,-109.56
06/01/2024,Utilities,389.02
06/01/2024,Entertainment,1029.61
07/01/2024,Transportation,422.34
07/01/2024,Insurance,2512.18
07/01/2024,Transportation,2936.07
07/01/2024,Transportation,4294
07/01/2024,Transportation,1071.73
07/01/2024,Shopping,4537.76
07/01/2024,Healthcare,3.95
07/01/2024,Transportation,33.7
07/01/2024,Entertainment,1914.89
07/01/2024,Healthcare,1171.84
07/01/2024,Groceries,2169.55
07/01/2024,Insurance,2974.55
07/01/2024,Dining,1650.88
07/01/2024,Shopping,1227.92
07/01/2024,Healthcare,4943.31
07/01/2024,Entertainment,1594.22
07/01/2024,Investment,2713.45
07/01/2024,Insurance,1371.58
07/01/2024,Salary,392.69
07/01/2024,Salary,3593.02
07/01/2024,Dining,1598.2
07/01/2024,Healthcare,526.82
07/01/2024,Salary,2445.25
07/01/2024,Shopping,4324.37
07/01/2024,Dining,4981.06
07/01/2024,Salary,527.59
07/01/2024,Salary,275.76
07/01/2024,Entertainment,-436.44
07/01/2024,Shopping,172.29
07/01/2024,Transportation,1076.39
08/01/2024,Investment,518.47
08/01/2024,Salary,2481.93
08/01/2024,Entertainment,-63.17
08/01/2024,Transportation,-100.09
08/01/2024,Salary,1336.01
08/01/2024,Transportation,2966.31
08/01/2024,Entertainment,4810.2
08/01/2024,Salary,4168.05
08/01/2024,Salary,3114.67
08/01/2024,Investment,2445.3
08/01/2024,Shopping,4300.79
08/01/2024,Entertainment,297
08/01/2024,Utilities,1142.24
08/01/2024,Healthcare,3858.68
08/01/2024,Healthcare,4561.83
08/01/2024,Investment,2288.65
08/01/2024,Groceries,1681.1
08/01/2024,Investment,2856.42
08/01/2024,Entertainment,4586.23
08/01/2024,Rent,3574.74
08/01/2024,Groceries,2232.83
08/01/2024,Groceries,4657.56
08/01/2024,Shopping,507.91
08/01/2024,Transportation,1403.71
08/01/2024,Groceries,1104.09
08/01/2024,Dining,4815.39
08/01/2024,Healthcare,4980.69
08/01/2024,Salary,2339.28
08/01/2024,Dining,1774.47
08/01/2024,Salary,-493.7
08/01/2024,Dining,3308.45
08/01/2024,Healthcare,-39.52
08/01/2024,Entertainment,3590.8
08/01/2024,Rent,913.33
08/01/2024,Entertainment,1211.81
09/01/2024,Transportation,1973.14
09/01/2024,Healthcare,4961.31
09/01/2024,Shopping,-249.97
09/01/2024,Rent,4904.35
09/01/2024,Salary,4435.13
09/01/2024,Dining,1674.11
09/01/2024,Rent,3134.57
09/01/2024,Dining,1052.49
09/01/2024,Healthcare,3927.38
09/01/2024,Investment,-100.64
09/01/2024,Groceries,994.56
09/01/2024,Insurance,3672.05
09/01/2024,Insurance,3237.54
09/01/2024,Healthcare,91.25
09/01/2024,Healthcare,218.43
09/01/2024,Transportation,4045.66
09/01/2024,Transportation,2501.77
09/01/2024,Dining,-327.3
09/01/2024,Entertainment,-483.61
09/01/2024,Investment,3783.53
09/01/2024,Shopping,3753.44
09/01/2024,Groceries,3710.74
09/01/2024,Entertainment,1779.62
09/01/2024,Dining,2840.2
09/01/2024,Healthcare,4167.51
09/01/2024,Healthcare,3766.66
10/01/2024,Salary,3559.8
10/01/2024,Entertainment,4942.7
10/01/2024,Investment,2730.62
10/01/2024,Dining,2862.89
10/01/2024,Shopping,204.43
10/01/2024,Rent,3756.44
10/01/2024,Healthcare,3619.81
10/01/2024,Entertainment,3083.12
10/01/2024,Entertainment,-303.59
10/01/2024,Entertainment,3274.3
10/01/2024,Groceries,3383.01
10/01/2024,Shopping,4454.3
10/01/2024,Utilities,2371.52
10/01/2024,Rent,-70.33
10/01/2024,Healthcare,2416.3
10/01/2024,Groceries,4608.89
10/01/2024,Entertainment,4529.91
10/01/2024,Groceries,3606.58
10/01/2024,Healthcare,2226.14
10/01/2024,Entertainment,2063.66
10/01/2024,Shopping,696.52
10/01/2024,Dining,2496.27
10/01/2024,Transportation,3503.04
10/01/2024,Healthcare,1872.73
10/01/2024,Salary,-78.68
10/01/2024,Healthcare,-380.16
10/01/2024,Investment,1341.81
10/01/2024,Utilities,833.58
10/01/2024,Shopping,4543.78
11/01/2024,Insurance,1412.95
11/01/2024,Investment,1985.22
11/01/2024,Investment,96.74
11/01/2024,Salary,3510.89
11/01/2024,Utilities,4561.57
11/01/2024,Shopping,4491.97
11/01/2024,Insurance,-242.73
11/01/2024,Entertainment,2775.52
11/01/2024,Shopping,3740.54
11/01/2024,Entertainment,2390.72
11/01/2024,Insurance,3254.18
11/01/2024,Investment,4456.65
11/01/2024,Shopping,13.74
11/01/2024,Dining,63.43
11/01/2024,Rent,-118.93
11/01/2024,Investment,2657.86
11/01/2024,Healthcare,3237.55
11/01/2024,Utilities,-391.54
11/01/2024,Rent,4402.11
11/01/2024,Insurance,1675.8
11/01/2024,Entertainment,299.79
11/01/2024,Transportation,2277.29
11/01/2024,Insurance,2191.95
11/01/2024,Healthcare,3755.52
11/01/2024,Healthcare,4792.44
12/01/2024,Transportation,1073.48
12/01/2024,Dining,3857.93
12/01/2024,Shopping,2555.21
12/01/2024,Utilities,58.27
12/01/2024,Entertainment,-428.85
12/01/2024,Dining,396.86
12/01/2024,Insurance,4139.15
12/01/2024,Transportation,-447.3
12/01/2024,Insurance,2714.58
12/01/2024,Transportation,1541.16
12/01/2024,Groceries,-467.37
12/01/2024,Groceries,2313.36
12/01/2024,Groceries,911.8
12/01/2024,Healthcare,3334.3
12/01/2024,Utilities,4079.98
12/01/2024,Dining,88.56
12/01/2024,Entertainment,4854.84
12/01/2024,Dining,4835.56
12/01/2024,Utilities,3023.8
12/01/2024,Dining,1992.24
12/01/2024,Utilities,4949.19
12/01/2024,Shopping,3295.72
12/01/2024,Dining,1883.75
12/01/2024,Shopping,1359.61
12/01/2024,Utilities,1052.71
12/01/2024,Entertainment,721.36
12/01/2024,Entertainment,578.77
12/01/2024,Entertainment,2866.01
12/01/2024,Salary,3800.06
12/01/2024,Rent,3830.6
12/01/2024,Utilities,1067.33
12/01/2024,Investment,2309.69
12/01/2024,Rent,-88.67
12/01/2024,Transportation,3360.3
12/01/2024,Salary,3530.38
12/01/2024,Dining,1780.78
12/01/2024,Shopping,441.11
12/01/2024,Entertainment,4597.67
13/01/2024,Salary,2434.29
13/01/2024,Entertainment,2464.99
13/01/2024,Rent,1190.12
13/01/2024,Rent,581.78
13/01/2024,Groceries,202.93
13/01/2024,Entertainment,2916.17
13/01/2024,Transportation,163.79
13/01/2024,Dining,3923.61
13/01/2024,Transportation,-253.28
13/01/2024,Entertainment,1426.75
13/01/2024,Utilities,4142.31
13/01/2024,Healthcare,3722.57
13/01/2024,Investment,1286.81
13/01/2024,Investment,3631.55
13/01/2024,Dining,3636.44
13/01/2024,Dining,4924.37
13/01/2024,Dining,125.59
13/01/2024,Salary,1437.91
13/01/2024,Insurance,-403.46
13/01/2024,Groceries,1221.05
13/01/2024,Healthcare,-481.42
13/01/2024,Entertainment,4355.87
13/01/2024,Rent,499.04
13/01/2024,Entertainment,2572.59
13/01/2024,Groceries,3067.31
13/01/2024,Salary,4562.94
13/01/2024,Utilities,2371.27
13/01/2024,Utilities,1295.06
13/01/2024,Transportation,1559.4
13/01/2024,Healthcare,1543.95
13/01/2024,Salary,4858.9
13/01/2024,Salary,1728.74
13/01/2024,Healthcare,3472.04
14/01/2024,Transportation,3291.06
14/01/2024,Transportation,11.39
14/01/2024,Insurance,2155.81
14/01/2024,Utilities,3057.26
14/01/2024,Insurance,1571.88
14/01/2024,Groceries,922.4
14/01/2024,Rent,4062.38
14/01/2024,Insurance,-128.45
14/01/2024,Shopping,885.5
14/01/2024,Utilities,275.64
14/01/2024,Insurance,4372.03
14/01/2024,Healthcare,-111.32
14/01/2024,Rent,4762.23
14/01/2024,Rent,4018.47
14/01/2024,Groceries,4731.25
14/01/2024,Healthcare,2266.88
14/01/2024,Groceries,215.9
14/01/2024,Groceries,790.76
14/01/2024,Utilities,3947.22
14/01/2024,Rent,1446.98
14/01/2024,Entertainment,4343.43
14/01/2024,Groceries,1120.79
14/01/2024,Utilities,4909.21
14/01/2024,Utilities,1418.74
14/01/2024,Shopping,-8.93
14/01/2024,Dining,4663.86
14/01/2024,Transportation,482.47
14/01/2024,Shopping,1558.17
15/01/2024,Shopping,989.37
15/01/2024,Rent,2645.9
15/01/2024,Salary,19.66
15/01/2024,Rent,4847.81
15/01/2024,Salary,3859.23
15/01/2024,Transportation,1668.31
15/01/2024,Entertainment,2793.78
15/01/2024,Healthcare,4989.96
15/01/2024,Shopping,1181.67
15/01/2024,Investment,3388.01
15/01/2024,Dining,-152.92
15/01/2024,Salary,1122.46
15/01/2024,Shopping,3335.61
15/01/2024,Groceries,4947.06
15/01/2024,Salary,728.14
15/01/2024,Dining,1190.55
15/01/2024,Shopping,-373.93
15/01/2024,Salary,2718.05
15/01/2024,Groceries,-404.6
15/01/2024,Shopping,-160.01
15/01/2024,Healthcare,2403.43
15/01/2024,Utilities,4651.96
16/01/2024,Healthcare,4273.89
16/01/2024,Healthcare,2022.02
16/01/2024,Rent,2584.09
16/01/2024,Groceries,3957.21
16/01/2024,Rent,2475.78
16/01/2024,Groceries,3353.7
16/01/2024,Utilities,3653.8
16/01/2024,Transportation,335.14
16/01/2024,Rent,4729.63
16/01/2024,Insurance,2338.34
16/01/2024,Transportation,3559.23
16/01/2024,Healthcare,31.96
16/01/2024,Salary,4720.2
16/01/2024,Transportation,4424.12
16/01/2024,Investment,4942.6
16/01/2024,Insurance,2852.58
16/01/2024,Insurance,1792.62
16/01/2024,Entertainment,2331.47
16/01/2024,Rent,686.48
16/01/2024,Investment,4322.62
16/01/2024,Groceries,4029.66
16/01/2024,Shopping,1756.57
16/01/2024,Shopping,121.1
16/01/2024,Rent,4377.45
16/01/2024,Dining,1096.1
16/01/2024,Entertainment,1652.65
16/01/2024,Investment,1761.36
16/01/2024,Investment,275.78
16/01/2024,Dining,2743.51
16/01/2024,Healthcare,-216.93
16/01/2024,Dining,1943.84
17/01/2024,Rent,2962.57
17/01/2024,Utilities,4189.42
17/01/2024,Entertainment,2115.16
17/01/2024,Utilities,1347.57
17/01/2024,Entertainment,1819.89
17/01/2024,Entertainment,-447.89
17/01/2024,Shopping,4459.18
17/01/2024,Utilities,2850.16
17/01/2024,Investment,4788.09
17/01/2024,Transportation,1178.57
17/01/2024,Salary,1281
17/01/2024,Insurance,23.94
17/01/2024,Dining,739.67
17/01/2024,Rent,2148.59
17/01/2024,Insurance,4944.57
17/01/2024,Transportation,495.94
17/01/2024,Shopping,254.07
17/01/2024,Groceries,3785.63
17/01/2024,Dining,3954.32
17/01/2024,Utilities,3934.93
17/01/2024,Investment,4392.78
17/01/2024,Rent,32.47
17/01/2024,Investment,1377.77
17/01/2024,Shopping,765.5
17/01/2024,Healthcare,4740.43
17/01/2024,Dining,3345.51
17/01/2024,Groceries,2288.76
17/01/2024,Shopping,3296.59
17/01/2024,Salary,4966.52
17/01/2024,Transportation,2029.63
18/01/2024,Investment,675.42
18/01/2024,Insurance,4551.48
18/01/2024,Dining,4401.07
18/01/2024,Healthcare,-85.39
18/01/2024,Transportation,2482.65
18/01/2024,Transportation,-153.63
18/01/2024,Healthcare,3140.02
18/01/2024,Dining,3844.16
18/01/2024,Groceries,4740.51
18/01/2024,Healthcare,131.71
18/01/2024,Investment,4999.46
18/01/2024,Healthcare,3686.99
18/01/2024,Groceries,4457.94
18/01/2024,Transportation,3790.34
18/01/2024,Utilities,4267.31
18/01/2024,Dining,3805.97
18/01/2024,Healthcare,853.43
18/01/2024,Salary,1063.24
18/01/2024,Investment,2947.02
18/01/2024,Transportation,1855.38
18/01/2024,Rent,2208.43
18/01/2024,Salary,3885.97
18/01/2024,Entertainment,318.41
18/01/2024,Transportation,1288.81
18/01/2024,Healthcare,2856.69
19/01/2024,Insurance,772.31
19/01/2024,Groceries,2211.46
19/01/2024,Dining,-326.38
19/01/2024,Investment,3100.17
19/01/2024,Utilities,2720.76
19/01/2024,Investment,3027.52
19/01/2024,Transportation,-403.01
19/01/2024,Investment,2950.02
19/01/2024,Rent,3985.73
19/01/2024,Shopping,2176.36
19/01/2024,Rent,604.08
19/01/2024,Healthcare,950.81
19/01/2024,Insurance,2843.76
19/01/2024,Investment,4259.54
19/01/2024,Salary,3848.06
19/01/2024,Transportation,3325.72
19/01/2024,Shopping,-397.94
19/01/2024,Salary,2946.93
19/01/2024,Transportation,4149.63
19/01/2024,Dining,3971.21
19/01/2024,Transportation,3889.26
19/01/2024,Rent,56.19
19/01/2024,Healthcare,341.48
19/01/2024,Transportation,2287.17
19/01/2024,Shopping,4472.45
19/01/2024,Entertainment,2225.03
19/01/2024,Utilities,330.37
19/01/2024,Entertainment,414.43
19/01/2024,Dining,382.83
20/01/2024,Groceries,4065.79
20/01/2024,Healthcare,862.55
20/01/2024,Salary,3968.48
20/01/2024,Transportation,315.21
20/01/2024,Transportation,293.04
20/01/2024,Dining,3301
20/01/2024,Shopping,797.45
20/01/2024,Groceries,544.98
20/01/2024,Salary,4936.77
20/01/2024,Healthcare,3110
20/01/2024,Groceries,3224.3
20/01/2024,Insurance,4983.43
20/01/2024,Investment,2884.21
20/01/2024,Rent,1509.26
20/01/2024,Groceries,1479.85
20/01/2024,Transportation,3260.54
20/01/2024,Rent,4049.63
20/01/2024,Salary,4408.07
20/01/2024,Groceries,338.44
20/01/2024,Salary,4408.81
20/01/2024,Shopping,1773.38
20/01/2024,Entertainment,2732.73
20/01/2024,Investment,4307.56
20/01/2024,Investment,3228.99
20/01/2024,Insurance,918.25
20/01/2024,Healthcare,3852.07
20/01/2024,Rent,2.3
20/01/2024,Insurance,3434.05
20/01/2024,Transportation,4477.05
20/01/2024,Rent,2282.27
21/01/2024,Entertainment,4241.28
21/01/2024,Entertainment,-72.58
21/01/2024,Transportation,4716
21/01/2024,Investment,4004.82
21/01/2024,Salary,2600.17
21/01/2024,Entertainment,3781.58
21/01/2024,Dining,2616.31
21/01/2024,Entertainment,3637.11
21/01/2024,Groceries,298.27
21/01/2024,Groceries,1285.18
21/01/2024,Investment,4433.82
21/01/2024,Investment,4849.45
21/01/2024,Groceries,839.28
21/01/2024,Shopping,-375.91
21/01/2024,Groceries,1602.41
21/01/2024,Rent,3064.61
21/01/2024,Shopping,3481.06
21/01/2024,Healthcare,1175.19
21/01/2024,Insurance,2986.85
21/01/2024,Shopping,3979.95
21/01/2024,Investment,4127.48
21/01/2024,Groceries,507.18
21/01/2024,Salary,4669.05
21/01/2024,Shopping,137.19
21/01/2024,Insurance,-149.52
21/01/2024,Healthcare,-362.3
21/01/2024,Healthcare,665.77
22/01/2024,Groceries,1471.47
22/01/2024,Shopping,3514.99
22/01/2024,Groceries,1284.48
22/01/2024,Entertainment,1196.14
22/01/2024,Salary,3252.58
22/01/2024,Dining,-219.65
22/01/2024,Investment,2406.83
22/01/2024,Salary,102.79
22/01/2024,Groceries,3958.26
22/01/2024,Entertainment,3850.97
22/01/2024,Salary,4805.77
22/01/2024,Transportation,-213.84
22/01/2024,Healthcare,3023.05
22/01/2024,Healthcare,2501.78
22/01/2024,Utilities,929.34
22/01/2024,Utilities,3760.98
22/01/2024,Investment,-407.23
22/01/2024,Groceries,3668.66
22/01/2024,Utilities,1846.44
22/01/2024,Utilities,3742.54
22/01/2024,Investment,3558.58
22/01/2024,Rent,4513.65
22/01/2024,Insurance,924.05
22/01/2024,Entertainment,3211.2
22/01/2024,Insurance,4319.68
22/01/2024,Utilities,4810.56
22/01/2024,Dining,4137.6
22/01/2024,Entertainment,137.09
22/01/2024,Transportation,2005.13
22/01/2024,Utilities,744.55
22/01/2024,Dining,1448.21
23/01/2024,Utilities,3011.89
23/01/2024,Rent,825.42
23/01/2024,Investment,4541.43
23/01/2024,Utilities,1495.05
23/01/2024,Dining,-244.03
23/01/2024,Entertainment,3038.16
23/01/2024,Insurance,1290.35
23/01/2024,Utilities,2923.49
23/01/2024,Entertainment,2071.64
23/01/2024,Rent,3062.74
23/01/2024,Groceries,3539.71
23/01/2024,Insurance,4280.51
23/01/2024,Groceries,3231.98
23/01/2024,Transportation,1610.47
23/01/2024,Investment,2412.16
23/01/2024,Dining,4290.06
23/01/2024,Investment,-458.25
23/01/2024,Entertainment,4868.52
23/01/2024,Salary,686.13
23/01/2024,Transportation,4804.53
23/01/2024,Insurance,4384.63
24/01/2024,Entertainment,620.87
24/01/2024,Transportation,1688.78
24/01/2024,Investment,4967.31
24/01/2024,Groceries,4361.14
24/01/2024,Dining,4869.48
24/01/2024,Shopping,4396.81
24/01/2024,Healthcare,3171.41
24/01/2024,Salary,2019.38
24/01/2024,Salary,4930.48
24/01/2024,Transportation,1477.09
24/01/2024,Healthcare,3297.79
24/01/2024,Groceries,4434.22
24/01/2024,Salary,1309.57
24/01/2024,Insurance,2338.03
24/01/2024,Shopping,386.67
24/01/2024,Rent,3566.09
24/01/2024,Shopping,1931.15
24/01/2024,Shopping,1581.59
24/01/2024,Groceries,2960.17
25/01/2024,Utilities,3839.07
25/01/2024,Dining,862.28
25/01/2024,Insurance,449.52
25/01/2024,Investment,2957.47
25/01/2024,Salary,-157.78
25/01/2024,Shopping,4485.28
25/01/2024,Investment,3026.6
25/01/2024,Rent,2978.94
25/01/2024,Salary,3213.39
25/01/2024,Transportation,150.78
25/01/2024,Rent,4596.42
25/01/2024,Rent,222.73
25/01/2024,Salary,2480.35
25/01/2024,Shopping,1633.81
25/01/2024,Healthcare,4042.19
25/01/2024,Healthcare,3886.61
25/01/2024,Insurance,2722.83
25/01/2024,Insurance,2846.86
25/01/2024,Shopping,3484.53
25/01/2024,Transportation,2610.1
25/01/2024,Insurance,-496.64
25/01/2024,Entertainment,1995.62
25/01/2024,Rent,2120.45
25/01/2024,Entertainment,111.31
25/01/2024,Utilities,2237.61
25/01/2024,Insurance,3764.78
25/01/2024,Entertainment,2756.02
25/01/2024,Shopping,4820.62
25/01/2024,Entertainment,-210.77
25/01/2024,Salary,1012.45
25/01/2024,Groceries,700.36
25/01/2024,Rent,3254.53
25/01/2024,Rent,754.92
25/01/2024,Utilities,-317.47
25/01/2024,Groceries,4675.26
25/01/2024,Shopping,3806.07
25/01/2024,Investment,2339.74
25/01/2024,Transportation,2077.53
26/01/2024,Groceries,4828.06
26/01/2024,Insurance,4618.87
26/01/2024,Insurance,1889.76
26/01/2024,Transportation,1973.78
26/01/2024,Utilities,1747.62
26/01/2024,Shopping,236.99
26/01/2024,Transportation,2646.52
26/01/2024,Transportation,3248.57
26/01/2024,Shopping,4483.88
26/01/2024,Healthcare,4339.01
26/01/2024,Salary,3181.1
26/01/2024,Groceries,1339.45
26/01/2024,Investment,-497.2
26/01/2024,Transportation,443.3
26/01/2024,Dining,2975.58
26/01/2024,Utilities,3762.64
26/01/2024,Investment,1978.42
26/01/2024,Entertainment,1347.44
26/01/2024,Insurance,3815.72
26/01/2024,Dining,1313.47
26/01/2024,Transportation,1706.76
26/01/2024,Healthcare,161.38
26/01/2024,Shopping,2310.37
26/01/2024,Utilities,2567.2
26/01/2024,Shopping,-431.71
26/01/2024,Dining,2875.94
26/01/2024,Salary,4078.71
26/01/2024,Rent,1418.35
26/01/2024,Shopping,1957.3
26/01/2024,Transportation,3527.92
26/01/2024,Healthcare,-220.69
26/01/2024,Salary,2700.65
27/01/2024,Shopping,4378.43
27/01/2024,Shopping,4981.05
27/01/2024,Shopping,2215.73
27/01/2024,Rent,3781.94
27/01/2024,Entertainment,686.15
27/01/2024,Utilities,-63.84
27/01/2024,Utilities,3981.23
27/01/2024,Salary,4315.56
27/01/2024,Entertainment,4470.49
27/01/2024,Entertainment,-145.59
27/01/2024,Dining,4640.11
27/01/2024,Salary,2483.26
27/01/2024,Healthcare,2866.26
27/01/2024,Transportation,3025.3
27/01/2024,Transportation,3152.79
27/01/2024,Transportation,4394.78
27/01/2024,Healthcare,3911.64
28/01/2024,Insurance,2011.31
28/01/2024,Transportation,2329.46
28/01/2024,Salary,2996.66
28/01/2024,Groceries,2195.5
28/01/2024,Shopping,1524.38
28/01/2024,Entertainment,4071.26
28/01/2024,Dining,4959.99
28/01/2024,Shopping,2862.54
28/01/2024,Salary,2542.95
28/01/2024,Healthcare,2945.01
28/01/2024,Utilities,-76.35
28/01/2024,Insurance,3768.71
28/01/2024,Insurance,-126
28/01/2024,Rent,2290.25
28/01/2024,Transportation,4533.27
28/01/2024,Salary,863.43
28/01/2024,Transportation,2104.97
28/01/2024,Entertainment,4514.76
28/01/2024,Transportation,2217.55
28/01/2024,Groceries,1503.07
28/01/2024,Rent,2934.16
28/01/2024,Rent,1098.64
28/01/2024,Insurance,2490.33
28/01/2024,Investment,3488.73
28/01/2024,Groceries,4244.24
28/01/2024,Healthcare,1403.01
28/01/2024,Utilities,4720.34
28/01/2024,Dining,1622.2
28/01/2024,Insurance,1108.09
28/01/2024,Entertainment,3710.02
28/01/2024,Insurance,4711.38
29/01/2024,Healthcare,-322.92
29/01/2024,Transportation,1506.52
29/01/2024,Transportation,1153.48
29/01/2024,Healthcare,3271.59
29/01/2024,Insurance,640.1
29/01/2024,Salary,3785.25
29/01/2024,Transportation,46.61
29/01/2024,Dining,-145.18
29/01/2024,Rent,1756.74
29/01/2024,Shopping,150.08
29/01/2024,Salary,3666.4
29/01/2024,Shopping,1216.51
29/01/2024,Entertainment,2813.39
29/01/2024,Rent,2029.5
29/01/2024,Healthcare,4346.44
29/01/2024,Entertainment,2795.58
29/01/2024,Healthcare,-314.48
29/01/2024,Salary,4570.43
29/01/2024,Shopping,1353.41
29/01/2024,Insurance,1524.73
29/01/2024,Shopping,3621.11
29/01/2024,Transportation,2495.51
29/01/2024,Transportation,1765.44
29/01/2024,Investment,2482.6
29/01/2024,Insurance,2727.84
29/01/2024,Rent,1276.99
29/01/2024,Insurance,1387.97
29/01/2024,Entertainment,1484.67
29/01/2024,Entertainment,-273.35
29/01/2024,Dining,1879.1
29/01/2024,Shopping,3887.37
29/01/2024,Healthcare,-458.52
29/01/2024,Dining,4080.78
30/01/2024,Shopping,516.94
30/01/2024,Investment,1536.26
30/01/2024,Salary,1658.76
30/01/2024,Dining,1906.61
30/01/2024,Insurance,4279.76
30/01/2024,Insurance,-290.49
30/01/2024,Shopping,1227.08
30/01/2024,Rent,4889.67
30/01/2024,Healthcare,3915.77
30/01/2024,Rent,1793.69
30/01/2024,Shopping,412.06
30/01/2024,Salary,2435.36
30/01/2024,Transportation,4792.45
30/01/2024,Rent,-80.8
30/01/2024,Healthcare,40.71
30/01/2024,Insurance,997.2
30/01/2024,Transportation,1734.49
30/01/2024,Insurance,4389.91
30/01/2024,Salary,3024.03
30/01/2024,Transportation,2474.47
30/01/2024,Utilities,1005.33
30/01/2024,Shopping,3816.6
30/01/2024,Transportation,-7.66
30/01/2024,Groceries,2386.9
